squelched,squelch,62
squinted,squint,22
squinting,squint,48.2
squirming,squirm,44.2
stabbing,stab,58
stabilized,stabilize,52
stabilizes,stabilize,63.5
stabilizing,stabilize,54.1
stacked,stack,62
stacking,stack,58
stacks,stack,68
staffs,staff,68
staffers,staffer,68
staged,stage,43
stages,stage,63.1
staging,stage,45
stagewhispers,stagewhisper,68
staggered,stagger,20.1
staggering,stagger,58
stagnated,stagnate,22.1
stagnating,stagnate,48
stains,stain,68
stairs,stair,68
staircases,staircase,11
stalked,stalk,62
stalking,stalk,58
stalled,stall,12.1
stalls,stall,68
stalwarts,stalwart,68
stamping,stamp,58
stampings,stamp,58
stamps,stamp,68
stampeded,stamped,62
standing,stand,40.1
stands,stand,68
standards,standard,68
standardized,standardize,52
standbys,standby,68
stapling,staple,42
starring,star,58
stars,star,68
stared,stare,20
started,start,22
starts,start,68
starters,starter,68
startling,startle,42
starved,starve,17
starving,starve,39
stashed,stash,62
stated,state,22.1
states,state,51
stating,state,48
statements,statement,68
stationed,station,13.2
stations,station,68
statisticians,statistician,68
statues,statue,9
statutes,statute,51
stayed,stay,62
staying,stay,58
stays,stay,68
steadied,steady,56
steadying,steady,58
steaks,steak,68
stealing,steal,42.4
steals,steal,68
steamed,steam,62
steels,steel,68
steelmakers,steelmaker,68
steered,steer,20.1
steering,steer,58
steers,steer,68
stemmed,stem,62
stemming,stem,44.3
stems,stem,68
stepped,step,62
stepping,step,58
steps,step,68
stereos,stereo,68
stereotypes,stereotype,63.8
steriles,sterile,50
sterilized,sterilize,52
sterilizing,sterilize,54.1
steroids,steroid,68
stewed,stew,62
stewards,steward,68
sticking,stick,58
sticks,stick,68
stickers,sticker,68
stiffening,stiffen,46.5
stifles,stifle,50
stifling,stifle,42
stilts,stilt,68
stimulated,stimulate,22.1
stimulating,stimulate,48
stimulators,stimulator,68
stinging,sting,45.2
stingrays,stingray,68
stints,stint,68
stipends,stipend,68
stippled,stipple,12.4
stipulated,stipulate,22.1
stipulates,stipulate,51
stirring,stir,58
stirrings,stir,58
stirs,stir,68
stirrups,stirrup,68
stitched,stitch,62
stitches,stitch,63
stocked,stock,62
stocking,stock,58
stocks,stock,68
stockbrokers,stockbroker,68
stockholders,stockholder,68
stockpiles,stockpile,50
stockpiling,stockpile,42
stockyards,stockyard,68
stomachs,stomach,68
stomped,stomp,62
stomping,stomp,58
stones,stone,63.6
stonewalled,stonewall,12.1
stooges,stooge,63.1
stools,stool,68
stopped,stop,62
stopping,stop,58
stops,stop,68
stoppages,stoppage,63.1
stored,store,20.2
storefronts,storefront,68
stormed,storm,62
storming,storm,44.2
storms,storm,68
stories,story,59
stowed,stow,62
straddling,straddle,42
straightening,straighten,46.5
strained,strain,13.6
straining,strain,24
strains,strain,68
strainers,strainer,68
straits,strait,68
stranded,strand,62
stranding,strand,40.1
strangles,strangle,50
strapped,strap,62
stratagems,stratagem,68
strategists,strategist,68
strategies,strategy,59
stratified,stratify,56
strawberries,strawberry,59
straying,stray,58
streaked,streak,62
streamed,stream,62
streams,stream,68
streamlined,streamline,13
streamlining,streamline,46
streets,street,68
strengths,strength,68
strengthened,strengthen,13.7
strengthening,strengthen,46.5
strengthens,strengthen,68
stressed,stress,28
stresses,stress,11.2
stressing,stress,37
stressors,stressor,68
stretched,stretch,62
stretches,stretch,63
stretching,stretch,58
strides,stride,63.2
strikers,striker,68
stripped,strip,62
stripping,strip,58
strips,strip,68
stripes,stripe,63.8
strives,strive,60
striving,strive,39
strongholds,stronghold,68
structured,structure,20
structures,structure,63.4
structuring,structure,54.3
struggles,struggle,50
struggling,struggle,42
studded,stud,62
students,student,68
studios,studio,68
studied,study,56
studies,study,59
studying,study,58
stumbled,stumble,12.3
stumbling,stumble,42
stunned,stun,13.3
stunning,stun,46.3
stunted,stunt,22
styles,style,50
styling,style,42
subcommittees,subcommittee,10
subcompacts,subcompact,68
subconferences,subconference,2
subcontracting,subcontract,25
subcontractors,subcontractor,68
subdued,subdue,8
subgroups,subgroup,68
subjected,subject,15
subjecting,subject,48.1
subjects,subject,68
submits,submit,68
submitted,submit,21
submitting,submit,26
subordinated,subordinate,22.1
subordinates,subordinate,51
subpoenaed,subpoena,62
subpoenas,subpoena,68
subscribed,subscribe,36
subscribers,subscriber,68
subscriptions,subscription,68
subsides,subside,63.2
subsidiaries,subsidiary,59
subsidized,subsidize,52
subsidizes,subsidize,63.5
subsidizing,subsidize,54.1
subsidies,subsidy,59
subskills,subskill,68
substances,substance,2
substations,substation,68
substituted,substitute,22.2
substitutes,substitute,51
substituting,substitute,48
subsumed,subsume,31
subtitled,subtitle,12.5
subtracted,subtract,22
subtracting,subtract,25
suburbs,suburb,68
subversives,subversive,60
subverted,subvert,22
subverts,subvert,68
subways,subway,68
succeeded,succeed,62
succeeding,succeed,40.5
succeeds,succeed,7
successes,success,11.2
successors,successor,68
succumbed,succumb,36
succumbing,succumb,58
sucks,suck,68
suckers,sucker,68
sued,sue,8
suffered,suffer,20.1
suffering,suffer,58
suffers,suffer,68
sufficed,suffice,18
suggested,suggest,22
suggesting,suggest,47
suggests,suggest,68
suggestions,suggestion,68
suited,suit,22
suits,suit,68
suites,suite,51
suitors,suitor,68
summed,sum,62
summarized,summarize,52
summarizing,summarize,54.1
summaries,summary,59
summers,summer,68
summoned,summon,13.2
summoning,summon,46.2
summons,summon,68
sunflowers,sunflower,68
sunsets,sunset,68
supercomputers,supercomputer,68
superconcentrated,superconcentrate,22.1
superconcentrates,superconcentrate,51
superconductors,superconductor,68
superimposed,superimpose,29
superintendents,superintendent,68
superiors,superior,68
supermarkets,supermarket,68
superpowers,superpower,68
superstars,superstar,68
supervised,supervise,29
supervises,supervise,11
supervising,supervise,54
supervisors,supervisor,68
suppliers,supplier,68
supplied,supply,56
supplies,supply,59
supplying,supply,58
supported,support,22
supports,support,68
supporters,supporter,68
supposed,suppose,29
suppressed,suppress,28
suppressants,suppressant,68
surfaced,surface,18
surfaces,surface,2
surfers,surfer,68
surged,surge,43
surges,surge,63.1
surging,surge,45
surmounting,surmount,48.2
surpassed,surpass,28
surpassing,surpass,37
surprised,surprise,29
surprises,surprise,11
surprising,surprise,54
surrendered,surrender,20.1
surrendering,surrender,58
surrounded,surround,62
surrounding,surround,40.1
surtaxes,surtax,63
surveyed,survey,62
surveys,survey,68
survived,survive,17
survives,survive,60
surviving,survive,39
survivors,survivor,68
suspected,suspect,15
suspecting,suspect,48.1
suspects,suspect,68
suspended,suspend,62
suspending,suspend,40.1
suspensions,suspension,68
suspicions,suspicion,68
sustained,sustain,13.6
sustaining,sustain,24
sustains,sustain,68
sutures,suture,63.4
suvivors,suvivor,68
swallowed,swallow,62
swallowing,swallow,58
swamped,swamp,62
swapped,swap,62
swapping,swap,58
swaps,swap,68
swarms,swarm,68
swayed,sway,62
swaying,sway,58
swearing,swear,58
swears,swear,68
sweaters,sweater,68
sweatshirts,sweatshirt,68
sweeping,sweep,58
sweeps,sweep,68
sweepers,sweeper,68
sweets,sweet,68
sweetened,sweeten,13.7
sweeteners,sweetener,68
swelled,swell,12.1
swells,swell,68
swimming,swim,44.3
swinging,swing,45.2
switched,switch,62
switches,switch,63
switching,switch,58
switchers,switcher,68
swiveling,swivel,42.1
sycophants,sycophant,68
symbols,symbol,68
symbolized,symbolize,52
symbolizes,symbolize,63.5
sympathizers,sympathizer,68
sympathies,sympathy,59
symptoms,symptom,68
synchronized,synchronize,52
syndciated,syndciate,22.1
syndicated,syndicate,22.1
syndicates,syndicate,51
syndicating,syndicate,48
syndications,syndication,68
synergies,synergy,59
syngeries,syngery,59
synthesizers,synthesizer,68
systems,system,68
t',t,94
tabs,tab,68
tables,table,50
tablespoons,tablespoon,68
tablets,tablet,68
tabloids,tabloid,68
tacked,tack,62
tacking,tack,58
tackles,tackle,50
tackling,tackle,42
tacos,taco,68
tagged,tag,43.1
tags,tag,68
tailing,tail,42.2
tails,tail,68
tailored,tailor,20.4
tailoring,tailor,58
tainted,taint,22
takeovers,takeover,68
takers,taker,68
tales,tale,50
talents,talent,68
talked,talk,62
talking,talk,58
talks,talk,68
tallied,tally,56
tallies,tally,59
tallying,tally,58
taming,tame,44
tampering,tamper,58
tampers,tamper,68
tampons,tampon,68
tanned,tan,13.3
tans,tan,68
tangoed,tango,62
tanked,tank,62
tanks,tank,68
tankers,tanker,68
tapped,tap,62
tapping,tap,58
taps,tap,68
taped,tape,61.3
tapes,tape,63.8
tapered,taper,20.1
tapering,taper,58
tapers,taper,68
tapestries,tapestry,59
targeted,target,22
targeting,target,48.4
targets,target,68
tariffs,tariff,68
tarnished,tarnish,62
tartans,tartan,68
tasks,task,68
tassels,tassel,68
tastes,taste,51
tattered,tatter,20.1
taunted,taunt,22
taunting,taunt,48.2
taxed,tax,62
taxes,tax,63
taxpayers,taxpayer,68
teaches,teach,63
teaching,teach,58
teachers,teacher,68
teamed,team,62
teams,team,68
teammates,teammate,51
tearing,tear,58
tears,tear,68
teased,tease,29
teaspoons,teaspoon,68
technicians,technician,68
techniques,technique,9
technocrats,technocrat,68
technologies,technology,59
teemed,teem,62
teens,teen,68
teenagers,teenager,68
teetering,teeter,58
telecines,telecine,63.3
telecommunications,telecommunication,68
telegraphed,telegraph,62
telemarketing,telemarket,48.4
telemarketers,telemarketer,68
telephones,telephone,63.6
telesystems,telesystem,68
televised,televise,29
televising,televise,54
televisions,television,68
telexes,telex,63
tells,tell,68
tellers,teller,68
temblors,temblor,68
temps,temp,68
tempered,temper,20.1
temperatures,temperature,63.4
tempted,tempt,22
tempting,tempt,48.3
tempts,tempt,68
tens,ten,68
tenants,tenant,68
tended,tend,62
tending,tend,40.1
tends,tend,68
tendencies,tendency,59
tendered,tender,20.1
tendering,tender,58
tenders,tender,68
tenets,tenet,68
tensions,tension,68
tenths,tenth,68
termed,term,62
terms,term,68
terminals,terminal,68
terminated,terminate,22.1
terminating,terminate,48
terminations,termination,68
terrified,terrify,56
terrifying,terrify,58
territories,territory,59
terrorists,terrorist,68
tested,test,22
testing,test,47
tests,test,68
testaments,testament,68
testers,tester,68
testified,testify,56
testifies,testify,59
testifying,testify,58
tethered,tether,20.1
texts,text,68
textbooks,textbook,68
textiles,textile,50
thanked,thank,62
thanking,thank,58
thanks,thank,68
theaters,theater,68
thefts,theft,68
theirs,their,68
themes,theme,63.7
theologians,theologian,68
theorists,theorist,68
theorized,theorize,52
theories,theory,59
therapists,therapist,68
therapies,therapy,59
thermometers,thermometer,68
thieves,thieve,60
thinned,thin,13.3
thinning,thin,46.3
things,thing,58.1
thinking,think,58
thinks,think,68
thirds,third,68
thirties,thirty,59
thistles,thistle,50
thoughts,thought,68
thousands,thousand,68
thrashed,thrash,62
thrashing,thrash,58
threads,thread,68
threats,threat,68
threatened,threaten,13.7
threatening,threaten,46.5
threatens,threaten,68
thrifts,thrift,68
thrilled,thrill,12.1
thrills,thrill,68
thrips,thrip,68
thrived,thrive,17
thrives,thrive,60
thriving,thrive,39
throats,throat,68
throwing,throw,58
throws,throw,68
throwers,thrower,68
thrusting,thrust,47
thrusts,thrust,68
thugs,thug,68
thumbing,thumb,58
thumbs,thumb,68
thundered,thunder,20.1
thwarted,thwart,22
ticked,tick,62
ticking,tick,58
ticks,tick,68
ticketed,ticket,22
ticketing,ticket,48.4
tickets,ticket,68
tidbits,tidbit,68
tides,tide,63.2
tigers,tiger,68
tightened,tighten,13.7
tightening,tighten,46.5
TIGRs,TIGR,91
tiles,tile,50
tilted,tilt,22
tilts,tilt,68
timberlands,timberland,68
times,time,63.7
timing,time,44
tins,tin,68
tinges,tinge,63.1
tinkered,tinker,20.1
tinkering,tinker,58
tipped,tip,62
tips,tip,68
tippling,tipple,42
tipsters,tipster,68
tired,tire,20
tissues,tissue,9
titans,titan,68
titled,title,12.5
titles,title,50
toasted,toast,22
toeholds,toehold,68
toiletries,toiletry,59
tolls,toll,68
tomatoes,tomato,63
tons,ton,68
tones,tone,63.6
tongues,tongue,9
tonnages,tonnage,63.1
tooling,tool,42.3
tools,tool,68
tooted,toot,22
topped,top,62
topping,top,58
tops,top,68
toppled,topple,12.4
torched,torch,62
torments,torment,68
tormentors,tormentor,68
tornadoes,tornado,63
torpedoed,torpedo,62
torts,tort,68
tortured,torture,20
tossed,toss,28
tossing,toss,37
tossers,tosser,68
totaled,total,12
totalling,total,41
totals,total,68
toting,tote,48
tottering,totter,58
touched,touch,62
touches,touch,63
touching,touch,58
tours,tour,68
tourists,tourist,68
tournaments,tournament,68
touts,tout,68
tows,tow,68
towards,toward,68
towels,towel,68
towering,tower,58
towers,tower,68
towns,town,68
townhouses,townhouse,11.3
townships,township,68
toying,toy,58
toys,toy,68
traced,trace,18
traces,trace,2
tracked,track,62
tracking,track,58
tracks,track,68
tracts,tract,68
tractors,tractor,68
trading,trade,40
trademarks,trademark,68
tradeoffs,tradeoff,68
traders,trader,68
traditions,tradition,68
traditionalists,traditionalist,68
traduced,traduce,18
traffickers,trafficker,68
tragedies,tragedy,59
trailed,trail,12
trailing,trail,42.2
trails,trail,68
trailers,trailer,68
trained,train,13.6
training,train,24
trains,train,68
trainers,trainer,68
traits,trait,68
tramping,tramp,58
trampled,trample,12.4
tranquilizing,tranquilize,54.1
transacted,transact,22
transacting,transact,25
transactions,transaction,68
transcripts,transcript,68
transferred,transfer,19
transferring,transfer,58
transfers,transfer,68
transformed,transform,62
transforming,transform,44.2
transforms,transform,68
transfusions,transfusion,68
transistors,transistor,68
translated,translate,22.1
translating,translate,48
translations,translation,68
transmissions,transmission,68
transmitted,transmit,21
transmitting,transmit,26
transmogrified,transmogrify,56
transplanted,transplant,22
transplanting,transplant,48.2
transplants,transplant,68
transported,transport,22
transports,transport,68
transvestites,transvestite,51
trapped,trap,62
trapping,trap,58
trappings,trap,58
traps,trap,68
trashing,trash,58
traumas,trauma,68
traumatized,traumatize,52
travails,travail,68
traveled,travel,12.2
traveling,travel,42.1
travels,travel,68
travelers,traveler,68
travelogues,travelogue,9
trays,tray,68
treads,tread,68
treadmills,treadmill,68
treasured,treasure,20
treasures,treasure,63.4
treasurers,treasurer,68
treasuries,treasury,59
treats,treat,68
treatises,treatise,11
treatments,treatment,68
trebled,treble,12.3
trees,tree,10
trekked,trek,62
trembling,tremble,42
tremors,tremor,68
trenches,trench,63
trending,trend,40.1
trends,trend,68
trespasses,trespass,11.2
trespassing,trespass,37
trials,trial,68
triangles,triangle,50
tributes,tribute,51
tricks,trick,68
trickling,trickle,42
triggered,trigger,20.1
triggering,trigger,58
triggers,trigger,68
trills,trill,68
trillions,trillion,68
trimmed,trim,62
trimming,trim,44.3
trimesters,trimester,68
tripped,trip,62
trips,trip,68
tripled,triple,12.4
triples,triple,50
tripling,triple,42
triumphed,triumph,62
TROs,TRO,91
troops,troop,68
trotted,trot,21
troubled,trouble,12.3
troubles,trouble,50
troubling,trouble,42
troublemakers,troublemaker,68
troughed,trough,62
troughs,trough,68
troupes,troupe,63.8
trousers,trouser,68
trucking,truck,58
trucks,truck,68
trudging,trudge,45
trumpeting,trumpet,48.4
trumpets,trumpet,68
trundles,trundle,50
trunks,trunk,68
trusted,trust,22
trusts,trust,68
trustees,trustee,10
truths,truth,68
tried,try,56
tries,try,59
trying,try,58
tubs,tub,68
tucked,tuck,62
tucking,tuck,58
tugged,tug,43.1
tugging,tug,45.1
tuitions,tuition,68
tumbled,tumble,12.3
tumbles,tumble,50
tumbling,tumble,42
tumors,tumor,68
tuned,tune,13
tuning,tune,46
tunnels,tunnel,68
turbans,turban,68
turbines,turbine,63.3
turboprops,turboprop,68
turmoils,turmoil,68
turned,turn,13.4
turning,turn,46.1
turns,turn,68
turnarounds,turnaround,68
turtles,turtle,50
tusks,tusk,68
tutoring,tutor,58
tutorials,tutorial,68
tuxedos,tuxedo,68
TVs,TV,91
tweaking,tweak,58
twenties,twenty,59
twiddling,twiddle,42
twinned,twin,13.3
twisted,twist,22
twisting,twist,47
twists,twist,68
twotiered,twotier,20.1
tycoons,tycoon,68
types,type,63.8
typefaces,typeface,2
typewriters,typewriter,68
typhoons,typhoon,68
typified,typify,56
typifies,typify,59
Us,U,91
UFOs,UFO,91
ulcers,ulcer,68
umbrellas,umbrella,68
unanticipated,unanticipate,22.1
unbanning,unban,46.3
uncertainties,uncertainty,59
unchecked,uncheck,62
unclassified,unclassify,56
uncles,uncle,50
unconcerned,unconcern,13.5
uncovered,uncover,20.1
uncovering,uncover,58
undefined,undefine,13
undercapitalized,undercapitalize,52
undercutting,undercut,26
underdressed,underdress,28
underemployed,underemploy,62
underestimated,underestimate,22.1
underfunded,underfund,62
undergoing,undergo,58
underlined,underline,13
undermined,undermine,13
undermining,undermine,46
underperformed,underperform,62
underperforming,underperform,44.2
underperforms,underperform,68
underperformers,underperformer,68
underpinned,underpin,13.3
underpinning,underpin,46.3
underpriced,underprice,18
underscored,underscore,20
understaffs,understaff,68
understanding,understand,40.1
understands,understand,68
understated,understate,22.1
understating,understate,48
undertones,undertone,63.6
underutilized,underutilize,52
undervalued,undervalue,8
underweighted,underweight,22
underwhelmed,underwhelm,62
underwrites,underwrite,51
underwriting,underwrite,48
underwritings,underwrite,48
underwriters,underwriter,68
undoing,undo,58
unearthed,unearth,62
unfixed,unfix,62
unfolded,unfold,62
unfolding,unfold,40.3
unfolds,unfold,68
unhinged,unhinge,43.2
unhusked,unhusk,62
uniformed,uniform,62
uniforms,uniform,68
unified,unify,56
unifying,unify,58
unincorporated,unincorporate,22.1
uninhibited,uninhibit,22
unions,union,68
unionists,unionist,68
unionized,unionize,52
units,unit,68
unites,unite,51
unitholders,unitholder,68
universities,university,59
unknowns,unknown,68
unleashed,unleash,62
unleashes,unleash,63
unleashing,unleash,58
unlinked,unlink,62
unlisted,unlist,22
unloaded,unload,62
unloading,unload,40.6
unlocked,unlock,62
unlocks,unlock,68
unmarked,unmark,62
unmasks,unmask,68
unmoved,unmove,17
unnerved,unnerve,17
unnerving,unnerve,39
unraveled,unravel,12.2
unraveling,unravel,42.1
unrolls,unroll,68
unsettled,unsettle,12.5
unsettling,unsettle,42
untrained,untrain,13.6
unveiled,unveil,12
unveils,unveil,68
unwinding,unwind,40.1
upped,up,62
ups,up,68
updated,update,22.1
updates,update,51
updating,update,48
upgrading,upgrade,40
upheavals,upheaval,68
upholding,uphold,40.3
uprooted,uproot,22
upsets,upset,68
upsetting,upset,26
urged,urge,43
urges,urge,63.1
urging,urge,45
urgings,urge,45
used,use,29
uses,use,11.3
using,use,54
users,user,68
ushered,usher,20.1
ushering,usher,58
ushers,usher,68
utilities,utility,59
utmosts,utmost,68
utopians,utopian,68
uttered,utter,20.1
uttering,utter,58
utterances,utterance,2
vacancies,vacancy,59
vacated,vacate,22.1
vacating,vacate,48
vacationing,vacation,46.2
vacations,vacation,68
vacationers,vacationer,68
vaccines,vaccine,63.3
vagabonds,vagabond,68
vagaries,vagary,59
validating,validate,48
valuations,valuation,68
valued,value,8
values,value,9
vans,van,68
vanished,vanish,62
vanishes,vanish,63
vanishing,vanish,58
vapors,vapor,68
variables,variable,50
variations,variation,68
varieties,variety,59
varied,vary,56
varies,vary,59
varying,vary,58
vases,vase,11
vassals,vassal,68
vaults,vault,68
vaunted,vaunt,22
VCRs,VCR,91
veering,veer,58
vegetables,vegetable,50
vegetarians,vegetarian,68
vehicles,vehicle,50
veiled,veil,12
vending,vend,40.1
vendors,vendor,68
vented,vent,22
ventilated,ventilate,22.1
ventures,venture,63.4
venturing,venture,54.3
venues,venue,9
verdicts,verdict,68
verged,verge,43
verified,verify,56
versions,version,68
vessels,vessel,68
vested,vest,22
vests,vest,68
veterans,veteran,68
veterinarians,veterinarian,68
vetoed,veto,62
vetoes,veto,63
vetoing,veto,58
vexed,vex,62
vexing,vex,58
viaducts,viaduct,68
vibrating,vibrate,48
vicars,vicar,68
vices,vice,2
vicitims,vicitim,68
victims,victim,68
victimized,victimize,52
victories,victory,59
videos,video,68
videocassettes,videocassette,51
videoconferencing,videoconference,54.2
videodisks,videodisk,68
videotapes,videotape,63.8
viewed,view,62
viewing,view,58
viewings,view,58
views,view,68
viewers,viewer,68
viewpoints,viewpoint,68
vignettes,vignette,51
villages,village,63.1
villagers,villager,68
villains,villain,68
vindicated,vindicate,22.1
vineyards,vineyard,68
vintages,vintage,63.1
violated,violate,22.1
violates,violate,51
violating,violate,48
violations,violation,68
virgins,virgin,68
virtues,virtue,9
virtuosos,virtuoso,68
visages,visage,63.1
visions,vision,68
visionaries,visionary,59
visited,visit,22
visits,visit,68
visitors,visitor,68
visuals,visual,68
voiced,voice,18
voices,voice,2
voided,void,62
volumes,volume,63.7
volunteered,volunteer,20.1
volunteering,volunteer,58
volunteers,volunteer,68
votes,vote,51
voting,vote,48
voters,voter,68
vouchers,voucher,68
vowed,vow,62
vowing,vow,58
vows,vow,68
waddles,waddle,50
wafers,wafer,68
wags,wag,68
waged,wage,43
wages,wage,63.1
waging,wage,45
wagering,wager,58
wagons,wagon,68
wailing,wail,42.2
waited,wait,22
waits,wait,68
waiters,waiter,68
waived,waive,17
waives,waive,60
waiving,waive,39
waivered,waiver,20.1
waivers,waiver,68
walked,walk,62
walking,walk,58
walks,walk,68
walkouts,walkout,68
walls,wall,68
wallets,wallet,68
walloping,wallop,58
wallowing,wallow,58
wanes,wan,63
waning,wan,46.6
wandering,wander,58
waned,wane,13
wanted,want,22
wanting,want,48.2
wants,want,68
warring,war,58
wars,war,68
warded,ward,62
wardens,warden,68
warehouses,warehouse,11.3
warehousing,warehouse,54
warmed,warm,62
warming,warm,44.2
warned,warn,13.4
warning,warn,46.1
warnings,warn,46.1
warns,warn,68
warped,warp,62
warranted,warrant,22
warrants,warrant,68
warranties,warranty,59
warriors,warrior,68
warts,wart,68
washed,wash,62
washing,wash,58
wastes,waste,51
watched,watch,62
watches,watch,63
watching,watch,58
watchdogs,watchdog,68
watchers,watcher,68
watered,water,20.1
watering,water,58
waters,water,68
waterfalls,waterfall,68
watts,watt,68
waved,wave,17
waves,wave,60
waving,wave,39
wavelengths,wavelength,68
wavered,waver,20.1
wavering,waver,58
waxed,wax,62
ways,way,68
weakened,weaken,13.7
weakening,weaken,46.5
weakens,weaken,68
weaknesses,weakness,11.2
weapons,weapon,68
wearing,wear,58
wears,wear,68
weasling,weasle,42
weaving,weave,39
webs,web,68
wedded,wed,62
wedding,wed,40.4
weddings,wed,40.4
weds,wed,68
wedged,wedge,43
weeked,week,62
weeks,week,68
weekdays,weekday,68
weekends,weekend,68
weeklies,weekly,59
weeknights,weeknight,68
weeping,weep,58
weepers,weeper,68
weighed,weigh,62
weighing,weigh,58
weighs,weigh,68
weighted,weight,22
weights,weight,68
welcomes,welcome,63.7
welcoming,welcome,44
welded,weld,62
welding,weld,40.3
wells,well,68
whacked,whack,62
whales,whale,50
wheeled,wheel,12.2
wheeling,wheel,42.1
wheels,wheel,68
wheelbases,wheelbase,11
wheezing,wheeze,54.1
whims,whim,68
whimpers,whimper,68
whipped,whip,62
whipping,whip,58
whippings,whip,58
whips,whip,68
whipsawed,whipsaw,62
whipsawing,whipsaw,58
whirring,whir,58
whirlwinds,whirlwind,68
whisked,whisk,62
whispered,whisper,20.1
whispering,whisper,58
whistled,whistle,12.5
whistles,whistle,50
whistling,whistle,42
whites,white,51
whitewalled,whitewall,12.1
whittled,whittle,12.5
wholesaling,wholesale,42
wholesalers,wholesaler,68
whooping,whoop,58
widened,widen,13.7
widening,widen,46.5
widens,widen,68
widgets,widget,68
widowed,widow,62
widows,widow,68
wielded,wield,62
wielding,wield,40.3
wields,wield,68
wigs,wig,68
wiggling,wiggle,42
wills,will,68
willies,willy,59
wimping,wimp,58
winning,win,46.3
wins,win,68
winding,wind,40.1
winds,wind,68
windfalls,windfall,68
windows,window,68
windshields,windshield,68
wines,wine,63.3
wineries,winery,59
wings,wing,68
winking,wink,58
winners,winner,68
winnowing,winnow,58
winters,winter,68
wired,wire,20
wiring,wire,54.4
wiretaps,wiretap,68
wisecracks,wisecrack,68
wished,wish,62
wishes,wish,63
wishing,wish,58
witches,witch,63
witching,witch,58
withdrawing,withdraw,58
withdrawals,withdrawal,68
withering,wither,58
withholding,withhold,40.3
withholdings,withhold,40.3
withstanding,withstand,40.1
witnessed,witness,28
witnesses,witness,11.2
witnessing,witness,37
wizards,wizard,68
wolves,wolf,60.1
womanizing,womanize,54.1
wondered,wonder,20.1
wondering,wonder,58
wonders,wonder,68
wonderbars,wonderbar,68
woods,wood,68
woodchucks,woodchuck,68
worded,word,62
wording,word,40.2
words,word,68
worked,work,62
working,work,58
workings,work,58
works,work,68
workbooks,workbook,68
workdays,workday,68
workers,worker,68
worksheets,worksheet,68
workstations,workstation,68
worlds,world,68
worms,worm,68
worriers,worrier,68
worried,worry,56
worries,worry,59
worrying,worry,58
worsened,worsen,13.7
worsening,worsen,46.5
wounded,wound,62
wounds,wound,68
wows,wow,68
wracked,wrack,62
wrangling,wrangle,42
wrapped,wrap,62
wrapping,wrap,58
wraps,wrap,68
wrappers,wrapper,68
wreaked,wreak,62
wreaking,wreak,58
wrecked,wreck,62
wrecking,wreck,58
wrenched,wrench,62
wrenching,wrench,58
wrested,wrest,22
wrestles,wrestle,50
wrestling,wrestle,42
wrestlers,wrestler,68
wriggling,wriggle,42
wrists,wrist,68
writes,write,51
writing,write,48
writings,write,48
writedowns,writedown,68
writeoffs,writeoff,68
writers,writer,68
yachts,yacht,68
yanked,yank,62
yanking,yank,58
yards,yard,68
years,year,68
yearbooks,yearbook,68
yearning,yearn,46.1
yelled,yell,12.1
yells,yell,68
yellows,yellow,68
yelped,yelp,62
yielded,yield,62
yielding,yield,40.3
yields,yield,68
youngsters,youngster,68
youths,youth,68
zapping,zap,58
zappers,zapper,68
zeroing,zero,58
zeros,zero,68
zigzags,zigzag,68
zlotys,zloty,68
zones,zone,63.6
zoomed,zoom,62
zounds,zound,68
s,,68
's,,94
'S,,94
As,A,91
abacuses,abacuse,11.3
acceded,acced,62
accolades,accolad,63
accreted,accret,22
accruing,accru,58
aching,ach,58
acquires,acquir,63
acres,acr,63
added,ad,62
adding,ad,40.4
adjoining,adjoine,46
admires,admir,63
aegis,aege,64
aforementioned,aforemention,13.2
agreeing,agre,58
aiding,aide,40
aiming,aime,44
aired,aire,20
airing,aire,54.4
airlifting,airlifte,48
airplanes,airplan,63
alas,ala,68
alerting,alerte,48
always,alway,68
anchored,anchore,20
appalled,appall,12.1
appetizing,appetize,54.1
applauded,applaude,61.2
applauding,applaude,40
arbs,arb,68
arcades,arcad,63
arguing,argu,58
armored,armore,20
arranging,arrang,45.2
asbestos,asbesto,68
ashamed,asham,62
aspires,aspir,63
asserting,asserte,48
auditing,audite,48
auspices,auspice,2
authored,authore,20
averting,averte,48
avoiding,avoide,40
awed,aw,62
awaiting,awaite,48
bed,b,36
beds,b,36
backfires,backfir,63
backpedaling,backpedale,42
baked,bak,62
balloting,ballote,48
ballyhooed,ballyho,62
barred,barre,20
barricades,barricad,63
beaming,beame,44
beasties,beasty,59
beating,beate,48
befuddled,befuddl,12
begining,begine,46
belated,belate,22.1
belonged,belonge,43.2
beloved,belove,17
belied,bely,56
benefiting,benefite,48
benighted,benight,22
bias,bia,68
biased,biase,29
bikes,bik,63
biking,bik,58
billing,bil,41
billings,bil,41
biped,bip,62
blades,blad,63
blamed,blam,62
bled,ble,12.3
bloated,bloate,22.1
bloodletting,bloodlet,26
blooming,bloome,44
booed,bo,62
boating,boate,48
bodes,bod,63
boiling,boile,42
boned,bon,13.2
bondholdings,bondhold,40.3
bonuses,bonuse,11.3
bookkeeping,bookkeep,58
bookstores,bookstor,63
booming,boome,44
boring,bor,58
bottoming,bottome,44
bowling,bowle,42
boycotted,boycot,21
bring,br,58
brings,br,58
bracing,brac,58
brakes,brak,63
braking,brak,58
brassieres,brassier,63
